,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
0,0,-0.48006023529411773,0.17625958823529408,0.1983781176470588,0.43668429411764703,0.17294682352941176,0.02739205882352939,-0.7079638235294117,0.3204696470588236,-0.2331824117647059,0.10335764705882351,-0.05171935882352942,-0.23256894117647064,-0.8056264705882353,0.22755915882352942,0.42773982352941176,-0.27460935294117644,0.19374735294117648,-0.3593024117647059,-0.9987654705882352,-0.2949204705882353,-0.49516017647058824,-0.09662188235294118,0.21721525294117647,-0.17434894117647062,0.09424129411764705,-1.02116,-0.21542705882352942,-0.06754309411764704,0.24365581764705885,-0.49606979411764707,2.2810058823529404,0.6832929411764707,0.03159115294117646,0.07549847058823529,0.10955419411764704,-0.06205976470588236,0.14231011764705884,0.5186229411764706,-0.007985994117647076,-0.6033670588235295,-0.30240888235294117,-0.2971275882352941,-0.09654801176470588,0.1395424294117647,-0.145355,0.3951821176470588,0.08272129411764706,0.0054000588235294,-0.026440882352941182,-0.10802270588235299
1,0,-0.31465125,-0.13403311875,-0.22284725000000002,-0.01355793750000002,0.016557687499999994,0.3659665625,-0.5526821874999999,-0.00028112499999997584,-0.16702933562500002,0.11776765624999999,0.052882481250000016,-0.019616506250000013,-0.682490625,0.08465525,0.14123837500000003,-0.3704298749999999,0.152975625,-0.3818011875,-0.8270795,-0.20942249999999998,-0.329304375,0.065609375,-0.21250274375,-0.19252062499999997,0.04870593750000002,-0.5999041875,0.09409000000000003,0.04582049999999997,0.38220974999999996,-0.35254062499999994,1.7690137500000003,0.304623,0.15020500000000003,-0.22409968749999998,0.12102756250000002,0.42144531250000006,0.14973306249999999,0.1771575,0.09832884312499998,-0.14042499999999997,-0.04205034375,0.095498625,-0.2557920625000001,-0.017712499999999985,-0.19093187499999997,0.08287199999999997,0.4418451875000001,0.11038250000000002,0.03113880625000001,0.03957687500000002
2,0,-0.300815,-0.08455773750000001,0.18123758750000002,0.005054875,0.313164375,0.11245250000000001,-0.63559375,0.40215312500000006,-0.43902874999999997,0.171474,0.48041999999999996,0.3822955,-0.8823391250000001,0.48075037500000006,0.1921735,-0.3428278,0.5088928750000001,-0.7906562500000001,-0.539095375,0.0511475,-0.7150537500000002,-0.1237875,-0.09349312499999998,-0.06505237500000001,-0.057992749999999996,-0.416733625,0.3794449999999999,-0.08444750000000004,-0.052954625,-0.530054825,0.9706712500000001,0.25488625,0.12245750000000001,0.050928750000000016,-0.06871573749999998,0.308824125,0.212873,0.69478575,0.88581125,0.0051656374999999866,0.44907749999999996,0.5348675,-0.11087125,-0.54041,-0.4215065,0.2941475,0.12314962499999998,-0.07678749999999998,0.12600587500000004,0.10801887500000001
3,0,-0.27839612105263156,0.1685513216842105,0.17979127478947363,0.039390736842105256,0.49282999999999993,0.1854134052631579,-0.38847542105263155,0.08358757894736842,-0.18626657894736845,0.15488684210526316,-0.2154473684210526,-0.061725842105263176,-0.6524821052631578,0.1464655263157895,0.1470673684210526,-0.6320815789473684,0.4903686842105263,-0.7235810526315789,-0.8312773684210527,0.0022427894736842227,-0.34252242105263153,-0.04263421052631578,0.18193357894736845,-0.09718503157894737,0.12775594736842105,-0.40016473684210524,0.5991520526315789,-0.30068789473684204,0.2233396789473684,-0.3624185263157895,1.6947273684210524,0.5630002631578948,0.07665468421052632,-0.043718684210526326,0.10931768421052632,0.2830748421052632,0.21581510526315792,0.5612476842105264,0.17923952631578946,0.05893500000000001,0.15929947368421052,0.17178294736842104,-0.13954147368421052,-0.07833073684210526,-0.3715794210526316,0.2836242105263157,0.2866953684210526,0.0680567157894737,0.14664447368421052,0.11481433157894738
4,0,-0.2529436363636364,0.3855472727272728,-0.1342550909090909,0.06915245454545457,0.19785867545454544,0.29698063636363636,-0.38714036363636367,0.44747763636363636,-0.4327044545454546,-0.04040090909090909,0.08813845454545456,-0.07278909090909091,-0.2514518181818182,0.42955809090909086,0.3161259090909091,-0.2524129090909091,-0.05378488000000001,-0.3392801818181818,-0.6758864545454547,0.14786063636363636,-0.20885013636363636,-0.22695336363636365,0.28698080000000004,-0.012537,0.0794170909090909,-0.7001304545454546,0.13374790909090906,0.035634181818181815,0.25325000000000003,-0.32951363636363634,1.904198181818182,0.3250139090909091,-0.0712370909090909,0.09566427272727272,0.07733527272727271,0.16497645454545457,0.3691047272727273,0.33765272727272727,0.12964599999999998,-0.016994727272727248,-0.09006145454545454,-0.09260263636363635,-0.1527511818181818,-0.05826312727272726,-0.2839344090909091,0.22388781818181822,0.11486627272727272,0.05967118181818179,-0.03300027272727271,-0.07373272727272727
5,0,-0.461863,0.24422792307692306,-0.1118676923076923,0.6180506153846154,0.08716976923076922,0.0596533076923077,-0.7380015384615384,0.5681651538461538,-0.22284761538461537,0.008579230769230771,-0.02724623076923077,-0.055026838461538476,-0.9414661538461537,0.377658476923077,0.4286028461538462,-0.36016915384615383,0.1918986923076923,-0.42254353846153847,-1.2825576923076925,0.022577384615384617,-0.5592653076923078,-0.48459089230769237,0.015286776923076924,-0.2718622307692308,-0.053224076923076916,-0.9701276923076924,-0.18516561538461535,-0.2134518461538462,0.33304399230769227,-0.3336240769230769,2.1663338461538464,0.6120229230769231,-0.03290026153846153,-0.07756946153846155,0.19123584615384612,0.2806152307692308,0.21270353846153847,0.594763076923077,0.0013561615384615542,-0.6789515384615386,-0.39911146153846155,-0.44306500000000004,-0.4087296153846154,0.02752615384615385,-0.1481793076923077,0.634411923076923,0.27885484615384615,0.2262642307692308,-0.01845461538461539,-0.06933061538461538
6,0,0.025554999999999994,0.139888,0.327845,0.4507133333333333,0.12424666666666667,0.4568308333333333,-0.76368,0.28040000000000004,-0.3393916666666667,-0.09331716666666667,-0.2846416666666666,-0.40434166666666665,-0.930695,0.15095333333333336,0.6685816666666667,-0.5405506666666667,-0.09251466666666668,-0.5106307,-1.2008066666666666,-0.17271716666666667,-0.11516361666666668,0.07241999999999997,0.4715945000000001,-0.31368383333333333,-0.1261087166666667,-0.9982150000000001,-0.10960868333333333,-0.44009499999999996,-0.11041666666666668,-0.25429666666666667,3.171333333333333,0.3571416666666667,0.1980003333333333,0.040276,0.6416333333333334,0.2733583333333333,0.3849333333333333,0.28107583333333336,-0.3818566666666667,-0.49292,-0.4896551666666667,-0.23843166666666668,0.134196,-0.019603500000000006,-0.13018941666666667,0.263778,-0.16229400000000002,0.08519213333333332,-0.06253833333333332,-0.5760983333333334
7,0,0.12955205454545454,0.06391154545454546,0.06686,-0.10839090909090908,0.2539094818181818,-0.07399445454545454,-0.4623102727272727,0.08399872727272725,-0.1505842727272727,-0.18925127272727274,-0.00015454545454544256,-0.3449069090909091,-0.26639681818181815,0.058301454545454524,0.17057418181818182,-0.03674972727272726,-0.02490163636363637,0.39425181818181815,-0.6133209090909092,-0.4264745454545455,-0.06936754545454545,0.2616972727272727,0.02165363636363636,-0.039217636363636364,-0.09285232727272728,-0.7714563636363636,0.00672163636363636,0.31105109090909094,0.21888636363636363,-0.04908636363636364,1.6930481818181817,0.06532190909090908,-0.16618945454545456,-0.07238181818181819,0.06975081818181818,0.37660986363636356,0.22890418181818184,0.12475745454545456,0.1783340090909091,0.042250909090909096,0.04053199999999999,-0.03938663636363637,-0.19623181818181823,0.07249281818181817,0.29698927272727277,0.13732363636363634,-0.25773927272727276,-0.2917227272727273,-0.047467818181818194,-0.3301855454545455
8,1,-0.025591999999999986,-0.13301,0.12867499999999998,-0.25129566666666664,-0.029450166666666677,-0.04563250000000002,-0.14255333333333334,0.013036666666666688,-0.3366811666666667,0.015301666666666635,-0.360363,-0.08991166666666665,-0.38809166666666667,0.47477450000000004,0.06817016666666667,0.30882516666666665,0.5313271666666667,-0.07689999999999998,-0.058252833333333316,-0.634236,-0.6847316666666666,0.149381,0.39965633333333334,0.16041166666666665,0.36930833333333335,-1.056847,-0.7754866666666667,0.4952933333333333,0.4814866666666667,-0.36086833333333335,2.0791033333333333,-0.04033000000000001,0.022222666666666686,0.08257999999999997,0.04971966666666668,0.06808166666666665,-0.119784,0.30168666666666666,0.16010566666666665,-0.32621666666666665,-0.3564530000000001,-0.010930000000000004,0.2675488333333333,0.6783750000000001,0.3775422833333333,0.12055883333333334,0.17844316666666668,-0.2591813333333333,0.09665883333333332,-0.11026449999999999
9,1,0.24426421428571427,0.28164114285714287,-0.030179285714285724,0.004350714285714303,-0.0807089285714286,0.21923071428571425,-0.0581844285714286,-0.08638640714285713,0.13552385714285717,-0.15100564285714285,-0.06333542857142856,-0.21467278571428575,-0.23193192857142858,0.18233535714285715,-0.020025000000000005,0.13861320714285713,0.3581416428571429,-0.07088970000000001,-0.6327619999999999,-0.46567507142857145,-0.19474978571428572,0.04978307142857145,0.13859539999999998,-0.006017357142857132,0.16752578571428572,-0.826403,-0.45948821428571435,0.2784457142857143,0.3191721428571429,0.007413714285714286,2.0519,-0.05365028571428572,-0.12483171428571428,-0.35262785714285716,-0.09062285714285714,-0.007721357142857131,-0.06359792857142858,-0.13989785714285713,-0.07532195714285714,0.02100285714285715,-0.24519714285714286,0.010838207142857128,0.09582239999999999,0.2675577142857143,-0.07027571428571426,-0.060783857142857146,0.24606214285714284,-0.36334057142857146,-0.046500928571428575,-0.3210678571428572
